# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.022241763756649043
259	-0.014943422541226898
258	-0.011293523570042856
257	-0.0006375540105075673
256	-0.0031036759456038246
255	-0.019520846718725615
254	-0.02922079493114129
253	-0.033641640009949826
252	-0.037689705331720016
251	-0.033383658194037144
250	-0.04157550590587212
249	-0.047542025707201986
248	-0.06185568585600007
247	-0.08742777829535404
246	-0.10973295727137901
245	-0.13332814988070874
244	-0.16814695066897561
243	-0.20615588241910793
242	-0.2535918535853702
241	-0.32684382457580385
240	-0.3883797649419528
239	-0.4578791597517048
238	-0.5437466927060818
237	-0.6375117327866782
236	-0.7386917133361617
235	-0.8574138457807474
234	-0.9871750468097074
233	-1.1400598059038634
232	-1.3016544854795795
231	-1.4551075739397472
230	-1.608604664130897
229	-1.7564012161573803
228	-1.908403913307554
227	-2.074408606018377
226	-2.2395843764562007
225	-2.397845030404224
224	-2.5473919300806234
223	-2.6871959029432864
222	-2.8062725803209783
221	-2.9189472704895287
220	-3.0144673727550244
219	-3.0981882675383665
218	-3.1618425879443772
217	-3.2181127494649657
216	-3.2530861107772417
215	-3.266540418200095
214	-3.2802458380778696
213	-3.30108614414607
212	-3.3265420388724536
211	-3.364836645635321
210	-3.3697275932298463
209	-3.300946202374629
208	-3.155220716237455
207	-2.911743188978063
206	-2.556916601828723
205	-2.101318790689481
204	-1.5442503128019722
203	-0.8929986174113225
202	-0.17545849922752554
201	0.6037687420882324
200	1.4153845804254699
199	2.2380332476195406
198	3.0081670020520903
197	3.707684768713227
196	4.265711333765394
195	4.649262123937906
194	4.890316065447033
193	4.985467065486629
192	4.908148817536077
191	4.722810396015976
190	4.418556268397519
189	3.9994940944081057
188	3.5412603770234403
187	3.0291034807009396
186	2.4683876105444504
185	1.9396544721757851
184	1.4248034654868955
183	0.938359743402537
182	0.49141911501380836
181	0.06744203156757514
180	-0.3061397644163669
