# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:33
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.0033265533661338428
259	-0.01052443004346179
258	-0.012263522301427956
257	-0.024668144497135905
256	-0.036714437980713985
255	-0.045975906424568974
254	-0.05426367682990313
253	-0.052734984915737346
252	-0.05311831314290424
251	-0.06934671902516952
250	-0.09447206180811844
249	-0.11052636682734829
248	-0.11716205666734492
247	-0.12477587321002861
246	-0.1376716890508956
245	-0.1732060661314408
244	-0.22839215094529822
243	-0.28920831805932934
242	-0.35216659422934576
241	-0.4295189065926938
240	-0.5068729585889686
239	-0.608940022937265
238	-0.7335139260225512
237	-0.8694950406211295
236	-1.0261905795200956
235	-1.2017569534716699
234	-1.383935260544954
233	-1.589397272865726
232	-1.828661939230102
231	-2.057917258254475
230	-2.2819188165903257
229	-2.5072039794814844
228	-2.714257473554076
227	-2.914468169005625
226	-3.1141539668877476
225	-3.2760091961669047
224	-3.409332642435322
223	-3.537523023551607
222	-3.633951197077433
221	-3.7164307025252583
220	-3.7807587204853434
219	-3.817859174957952
218	-3.843570224966367
217	-3.857399883972823
216	-3.853232201875393
215	-3.8264693613855636
214	-3.800853922387092
213	-3.7840398652140204
212	-3.787822998747335
211	-3.8199637750465394
210	-3.829458426801613
209	-3.7730010555406905
208	-3.626071179428311
207	-3.3586144362444017
206	-2.954593776253043
205	-2.4308946637734214
204	-1.7927004496908987
203	-1.0524204586974795
202	-0.24307476394053656
201	0.6474430916342818
200	1.603315764784302
199	2.5711759408191632
198	3.4969674723011117
197	4.334160250235156
196	4.99576225645313
195	5.457976304536532
194	5.763450540150226
193	5.90315216713026
192	5.868657979032012
191	5.685951854045783
190	5.345533269872872
189	4.865344819229957
188	4.3476132490931185
187	3.7792193995344245
186	3.174605979398387
185	2.596304508133085
184	2.024283673325566
183	1.4817557907045655
182	1.0001684489435114
181	0.5287246622740619
180	0.11187366647817941
