# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:33
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.01568699288734906
259	-0.00828010766964252
258	-0.008742532251273794
257	-0.005120805045405189
256	0.0037716878036413437
255	-0.01051621971138234
254	-0.031021736698771597
253	-0.04670330469284728
252	-0.06734525688168794
251	-0.06292328434243577
250	-0.04428782464700821
249	-0.030615954021012345
248	-0.04470205191443376
247	-0.07985762141513171
246	-0.1284715480730329
245	-0.17322846580921036
244	-0.20025278157384235
243	-0.22564523985534785
242	-0.2803266584516555
241	-0.3561041292231083
240	-0.4331561102491476
239	-0.5343031629984608
238	-0.6410858638477133
237	-0.7621158463727538
236	-0.897356043586456
235	-1.0542112517249687
234	-1.2379985315762845
233	-1.4602086046547855
232	-1.6934599339431422
231	-1.9364052386385413
230	-2.1785238777212377
229	-2.4092851485708024
228	-2.6369361929633817
227	-2.8574051133140026
226	-3.0758284203891746
225	-3.266182943507986
224	-3.4026884879726342
223	-3.507973761302082
222	-3.5882403403874408
221	-3.635872144133735
220	-3.682007533086003
219	-3.7060134277139327
218	-3.691672111426691
217	-3.689252748671729
216	-3.699349195841709
215	-3.690370216317194
214	-3.718454427874293
213	-3.7681869386320104
212	-3.8317194247006428
211	-3.932024555716919
210	-4.027443253290313
209	-4.063074668174755
208	-4.030236584850615
207	-3.8761262344084204
206	-3.570165894071504
205	-3.1282722284665736
204	-2.5437748546529804
203	-1.8311705276723549
202	-0.9904797736697164
201	-0.03063161108034973
200	1.0390493022846763
199	2.174055718457873
198	3.305128172307281
197	4.330700627619393
196	5.171952500272229
195	5.802876329721094
194	6.24313285341922
193	6.511338344303832
192	6.62081664771919
191	6.553510544706289
190	6.311812820108697
189	5.930354132611871
188	5.452873504853916
187	4.877341131686308
186	4.2940982953579185
185	3.727106369688901
184	3.179985441145379
183	2.6794250942145514
182	2.202395824565661
181	1.7391842758281042
180	1.3501146430201372
