# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:33
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.01501089203479361
259	-0.001181308043210414
258	0.00507086809481909
257	0.00811577977765524
256	0.0012884105054737853
255	-0.015238640763350767
254	-0.01717876405999617
253	-0.019951913078008324
252	-0.0276599035480173
251	-0.024089228660741147
250	-0.032070163041955146
249	-0.04268953451219896
248	-0.05946114821508774
247	-0.08541337260853855
246	-0.11137191817418067
245	-0.13322130823820336
244	-0.16322113782197006
243	-0.19969323093546165
242	-0.2515563460206661
241	-0.31275500137102213
240	-0.37261115814005313
239	-0.4440961549096896
238	-0.5252395109916765
237	-0.6262534443217582
236	-0.7400843164461678
235	-0.8614424493605558
234	-0.9962843932084597
233	-1.1532809364604064
232	-1.3244964162381108
231	-1.5003088034428878
230	-1.6925677836051831
229	-1.8760698741577333
228	-2.0652146527774717
227	-2.2569343277557987
226	-2.439742712105125
225	-2.6067104333325557
224	-2.7662880075954237
223	-2.906108044027342
222	-3.0259092112258745
221	-3.1383333650205785
220	-3.232160669730453
219	-3.3155824847088073
218	-3.368792357858599
217	-3.4190329934243864
216	-3.4537368741543837
215	-3.47936329599346
214	-3.4965226156176725
213	-3.5335220393343683
212	-3.5619588716634154
211	-3.615941274286255
210	-3.6488019670574663
209	-3.622503203860589
208	-3.517385722664965
207	-3.3297034813401556
206	-3.0210877002143284
205	-2.6098786263067066
204	-2.092670104311851
203	-1.4931437057507806
202	-0.8437135729080918
201	-0.13464481265870618
200	0.6306611770070337
199	1.4384293221951074
198	2.257243021552598
197	3.030914958653615
196	3.694393044455657
195	4.201907419819816
194	4.568121791488686
193	4.774770660982408
192	4.829893388763812
191	4.775493212871305
190	4.59702610435395
189	4.2857146670856485
188	3.8873660002563457
187	3.4219046381721814
186	2.8865247854373846
185	2.37485456911096
184	1.8527295368199563
183	1.3549796300359807
182	0.8812132392674509
181	0.45991125535708594
180	0.08343727283130485
